material_id,formula_pretty,nelements,nsites,volume,density_atomic,density,a,b,c,alpha,beta,gamma,energy_per_atom,formation_energy_per_atom,energy_above_hull,total_magnetization,efermi,vbm,cbm,band_gap
mp-567914,TeI4,2,40,1817.62887801806,45.4407219504515,4.642549949653939,13.669341154878085,13.669341154878085,13.669341154878085,101.2875665690341,101.2875665690341,127.48352754869768,-2.26608918725,-0.418217916583333,0.006924536249995,0.0,1.23615217,1.1646,2.6665,1.5019
mp-1211765,K2SmNb5O15,4,46,646.5325563906064,14.055055573708836,4.792999042905139,12.771413,12.771413,3.963807,90.0,90.0,90.0,-8.803025054130435,-3.076622190847827,0.029026030253611,0.0110339,1.1679925,1.1607,3.0246,1.8639
mp-1209583,Rb2LaNb5O15,4,46,647.0836505746461,14.067035882057525,5.20609970114571,12.78124723,12.78124723,3.96108312,90.0,90.0,90.0,-8.819501049782609,-3.096761244347826,0.0,0.0,1.6739781,1.6914,3.5547,1.8633
mp-8778,Sm2Au5F21,3,112,1843.2550656461865,16.457634514698093,6.070153129609653,8.383869,8.383869,26.223851,90.0,90.0,90.0,-4.582134260625,-2.225081326875,0.0,0.0046123,-1.91279102,-2.0591,-0.429,1.630099999999999
mp-1100,YbC2,2,3,38.54972148581464,12.849907161938214,8.48846997089982,3.9399894875386208,3.9399894875386208,3.9399894875386208,126.12657469158876,126.12657469158876,79.68020615631006,-19.184964166666667,-0.377014445,0.0,0.0,0.92883801,0.7348,1.7723,1.0375
mp-1233800,CaCu2B2H8(ClO4)2,6,23,246.44534085636917,10.715014819842136,2.666593298724533,6.14402815435517,6.326404273048791,6.340311406212631,90.0325237369425,90.02466812262108,89.99153551155393,-5.725799243478261,-1.638630129057971,0.106938140652175,0.0,3.01616732,2.8219000000000003,4.2531,1.4312
mp-1272202,FeMoClO4,4,14,252.55060111021064,18.03932865072933,3.303785672152367,5.541713619505613,6.750981965930956,6.750530206114702,90.06780495426325,89.99843568284231,89.94490051486271,-7.588823298571429,-1.737958727142857,0.025906566607141,0.0024909,-0.46556621,-0.5223,1.3512,1.8735
mp-1040192,KMg30SbO32,4,64,648.3993992855674,10.13124061383699,3.590468581652792,8.636992,8.636992,8.691957,90.0,90.0,90.0,-6.18914168890625,-2.868685070582031,0.097320803671876,0.0010312,6.39497012,6.3949,8.2294,1.8345
mp-1196177,GdPS4,3,48,1117.3674489091593,23.27848851894082,3.762655883763886,12.250506253036908,12.250506253036908,12.250504692522195,127.68713897686366,127.68715377500205,77.13239853871394,-15.299630847708334,-1.210425760912699,0.0,0.0436572,2.74063842,2.7406,4.2201,1.4795
mp-36007,Ba(NdSe2)2,3,14,391.5521955166535,27.968013965475247,6.290555759279743,7.982269393364922,7.982491346341002,7.982631010917744,109.38194985922011,109.37852844245616,109.65260188818084,-5.819586518571425,-2.185455702053567,0.013085294107147,0.0,4.04123338,3.1677,4.9193,1.751599999999999
mp-560835,Pr10Se14O,3,100,2642.9093320437887,26.42909332043789,6.359689240422019,15.364236697313537,15.364236697313537,15.364236697313537,117.81494910786272,117.81494910786272,93.82820940998708,-6.3514756981,-2.277658247079165,0.003470962875038,5.6500000000000025e-05,4.80880361,3.4107,4.8088,1.3981
mp-1209231,RbCrH8(NO4)2,5,20,207.3638193023631,10.368190965118156,2.414656244670031,6.501828365725752,6.501828365725752,6.501828365725752,100.01142749959662,114.39831856353364,114.39831856353364,-5.3987372045,-0.6959793753750001,0.6870598375249971,1.0002836,2.40345895,0.5511,2.4038,1.8527
mp-20652,PbF3,2,16,253.37151531377543,15.835719707110966,6.925900351601574,5.34222739,5.34222739,8.87795725,90.0,90.0,90.0,-18.68023273375,-2.26442824375,0.0,0.0,0.27437861,0.1374,2.0452,1.9078
mp-1036672,SrMg30SnO32,4,64,652.5190489633299,10.195610140052027,3.6835173005151054,8.676182,8.676182,8.668339,90.0,90.0,90.0,-6.236289577812499,-2.908932506640624,0.091802069101563,0.0024232,6.58666345,6.5866,8.3332,1.7466
mp-10523,CeSiO4,3,12,156.2047646719938,13.01706372266615,4.936797895877379,5.893599740421723,5.893599740421723,5.893599740421723,106.48031182143764,106.48031182143764,115.63447404396676,-8.75594508,-3.563593093333333,0.036410676944445,6.99e-05,3.45946367,3.3462,4.7940000000000005,1.447799999999999
mp-1227688,BaSr3Ti4O12,4,20,250.01888749687416,12.500944374843709,5.204717929046109,3.968352,3.968352,15.876415,90.0,90.0,90.0,-8.430794239499999,-3.533106272666666,0.0037099405,0.0048458,4.88622448,3.1429,4.8863,1.7434
mp-545728,PrBi2IO4,4,8,158.78711632992378,19.848389541240472,7.840832859878374,4.023883,4.023883,9.806738,90.0,90.0,90.0,-6.4974222775,-2.260997688333334,0.0,0.000770499999999,4.06878921,3.9226,5.1423,1.2196999999999991
mp-32850,Tm2Se3,2,40,957.86951478509,23.94673786962725,7.970957965737156,14.285355400099572,14.285355400099572,14.285355400099572,144.9247333590882,144.9247333590882,50.446702940355536,-24.72087504875,-2.085519594187494,0.087484974250003,0.003884599999999,4.40336171,3.5377,5.2341,1.696399999999999
mp-1030846,BaMg6SiO8,4,16,198.8380932515188,12.427380828219922,3.6681671426556974,8.63398655,4.79892664,4.79892664,90.0,90.0,90.0,-5.909992945,-2.36556787625,0.648596437890624,0.0,6.41926479,6.1616,7.6262,1.4646
mp-554766,AgP(XeF5)2,4,28,481.6837596252473,17.202991415187405,4.077624378521106,8.864043691791348,8.864043691791348,8.864043691791348,121.38811712526064,121.38811712526064,87.61206884742116,-3.763183854642857,-1.801092190807823,0.016416138035714,0.001763399999999,-2.41928931,-2.4928,-1.1662,1.3266
mp-1226259,Cs3Ag9(SbS3)4,4,28,763.6704627540192,27.27394509835783,4.873632904496218,9.98325362147822,9.98325362147822,9.98325362147822,111.30872139517908,111.30872139517908,105.855603030975,-3.957020514285714,-0.5829080383559101,0.0,0.0001757,2.56909745,2.5693,4.1632,1.5938999999999992
mp-3808,K2UO4,3,7,124.03025951364324,17.718608501949035,5.090494292722964,4.327535561428397,4.327536093767651,7.295629729203955,107.25256083586324,107.25256185987132,89.99998652632107,-7.823658391428572,-3.059945037785713,0.0,0.0,1.5691352200000002,1.4421,3.4194,1.9773
mp-1036736,Mg30VSiO32,4,64,625.9362040554524,9.780253188366444,3.502231675965657,8.554675,8.554675,8.553090000000001,90.0,90.0,90.0,-6.38962020171875,-2.924650253125,0.085305894375,2.9998184,6.77717298,6.7771,8.672,1.8949
mp-780087,LiMnSiO4,4,28,269.251937693598,9.616140631914217,3.7980808419060472,5.577795170423077,5.577723170883349,8.654448001721024,89.99823589518383,90.00145778022063,90.02829988395271,-7.771696567142858,-2.587682251609197,0.075910995787188,8.7e-06,3.41361864,3.3304,4.8071,1.4767
mp-1203593,Cs4Zr6BBr17,4,56,1956.2010387701728,34.93216140661023,4.156260029663905,12.8644,12.8644,11.820461,90.0,90.0,90.0,-5.073203371964285,-1.879432053135263,0.0,0.0005898,1.5359984,1.4091,2.4403,1.0312
mp-33526,LiBiS2,3,8,171.85244388205314,21.48155548525664,5.412041631193675,6.821059298687919,6.821059298687919,6.821059298687919,131.98765244653774,131.98765244653774,70.24852920363553,-4.49119437125,-0.9727562208333332,0.013500853749999,0.0,4.31122256,3.7403,4.8718,1.1315
mp-561894,Ba2CoMoO6,4,20,277.16717209981965,13.858358604990984,6.296939520696896,5.73464297956926,9.997354680303284,5.848629903680775,91.28313521068898,119.35313751665912,73.3353212994745,-7.604548041000001,-2.454069767000001,0.009215750999985,2.1e-06,3.06245207,2.9764,4.2504,1.274
mp-568804,Hg9Bi2(AsBr3)4,4,108,3684.393408277625,34.11475378034837,6.276933992880889,11.231117,11.231117,29.209229,90.0,90.0,90.0,-2.471231934537036,-0.660455434259261,0.0,0.2092794,0.0008024,-0.275,0.9229,1.1979
mp-1047822,ZnMo4O9,3,28,386.6430292607303,13.808679616454654,5.094990759659533,8.805655,8.805655,4.986397,90.0,90.0,90.0,-7.933718791428572,-1.56414785607143,0.424456464285714,16.0017857,3.37364051,3.3969,4.9165,1.5196
mp-36194,Ba2TiO4,3,7,139.3514790498418,19.9073541499774,4.60583008981179,3.982053,3.982053,8.788151,90.0,90.0,90.0,-7.742861982857143,-3.239249709047619,0.159841505,0.000455899999999,1.48128296,1.3546,3.2356,1.8809999999999991
mp-29143,Na3VS4,3,64,1430.426163183347,22.3504087997398,2.304752707771497,13.44344728,13.44344728,7.914876599999999,90.0,90.0,90.0,-4.991795598749999,-1.284463191767239,0.0,0.0,1.47047008,1.2309,2.6995,1.4686
mp-559788,RhC2ClO2,4,48,1153.936748477165,24.04034892660761,2.237720051750712,12.158997397483809,12.158997397483809,12.158997397483809,97.9871500768303,97.9871500768303,136.22796686448186,-7.209166574791666,-0.947376913124999,0.177129780763889,0.000451199999999,0.64732057,-0.5638000000000001,0.6476000000000001,1.211399999999999
mp-557373,Cu2WS4,3,7,154.65899716304307,22.09414245186329,4.71550628877644,6.507119497188828,6.507119497188828,6.507119497188828,130.73581689384537,130.73581689384537,72.2331480276787,-15.564617014285714,-0.536397687321427,0.001013983809524,0.0,2.57165351,2.5069,4.069,1.5621
mp-1216798,TiNbFeO6,4,36,406.1319414150432,11.281442817084532,4.785619884627637,4.7217860000072,4.721785000006882,18.216068000001098,90.00001842500116,90.0000431407362,90.00019414953262,-9.0299734775,-2.790575222314815,0.041373580555552,0.0,2.53943091,2.3803,3.6216,1.241299999999999
mp-27138,K2PdBr4,3,7,239.305784744677,34.186540677811,3.498862059881381,4.33208369,7.43238468,7.43238468,90.0,90.0,90.0,-3.482016345714285,-1.483386717785713,0.0,0.0,-0.797167299999999,-0.84,0.3649,1.204899999999999
mp-8203,Zr(PS3)2,3,18,439.9249852520908,24.44027695844949,2.6087102563043443,6.790880510000295,6.790880510000295,9.53951841,90.0,90.0,90.0,-5.905767003333333,-0.994318786031744,0.0,0.0,2.1279227,2.0829,3.618,1.5351
mp-1030924,NaLiMg6O7,4,15,158.42177894582125,10.561451929721416,3.016195299281692,8.66805032,4.27510446,4.27510446,90.0,90.0,90.0,-5.622511182666667,-2.444565131314176,0.334815864666666,0.0,3.60671356,3.2152,4.4443,1.2291
mp-1025377,Cd(AgI2)2,3,7,267.5417288767736,38.22024698239623,5.187306308344524,6.48685173,6.48685173,7.839920284182421,114.43787986250253,114.43787986250253,90.0,-2.4530859571428563,-0.6328093847619031,0.0,0.0,0.8864854,0.8152,2.5893,1.7741
mp-2468774,LiCuS,3,12,170.88253903765812,14.24021158647151,3.986167418086766,3.72920693,3.72872994,12.28910559,90.0,90.0,90.0,-4.266157994999999,-0.8843155786111101,0.024423602013888,0.0,4.94880549,4.7566,5.7939,1.0373
mp-557090,Bi2Au5F21,3,112,1849.8650209689408,16.51665197293697,6.469429976858691,8.409604999999999,8.409604999999999,26.157055,90.0,90.0,90.0,-4.049257413035714,-1.7513867525,0.0,0.0353481,-0.92811075,-0.9281,0.3004,1.2285
mp-1019089,KMgAs,3,6,160.2895460635227,26.714924343920448,2.865987283319284,4.55263303,4.55263303,7.73356801,90.0,90.0,90.0,-3.139035448333333,-0.6617146915833331,0.0,0.0,1.922067419999999,1.8507,3.0128,1.1621
mp-1032937,YMg6FeO8,4,16,173.81054705748,10.8631591910925,3.998962635669367,8.98144953,4.39911025,4.39911025,90.0,90.0,90.0,-6.729832334375,-2.708231031874999,0.282861054648437,3.1965366,7.85153317,7.4478,8.5593,1.1115
mp-1106129,Bi4Te2Br2O9,4,17,304.6241002935588,17.919064723150516,7.603883365805806,5.570488,5.570488,9.816977,90.0,90.0,90.0,-5.645303584117648,-1.54810998754902,0.04556907080882,0.0002259,4.21678702,4.2168,6.0479,1.8311
mp-560004,Na2USiO6,4,80,1161.117880273669,14.513973503420862,4.6689486261399935,11.487152409783768,11.487152409783768,11.487152409783768,111.85154814411555,111.85154814411555,104.80878175523748,-7.973310381625,-3.06451681890086,0.042598571000022,0.0003505,2.78677089,1.8641,3.792,1.927899999999999
mp-755401,Na3CuO2,3,24,397.1849240433879,16.549371835141162,2.751183003565596,9.36361486,9.36361486,4.53007791,90.0,90.0,90.0,-4.354305002499996,-1.3509231665229842,0.0,0.0,1.30843653,1.1204,2.4251,1.3047
mp-563025,Na6PbO5,3,12,163.55512898549716,13.629594082124765,4.316307919039837,5.517801121272045,6.103515335431489,6.103514147530459,78.2102584825983,63.12675876602901,63.12673723450722,-4.568625973333334,-1.526727909439655,0.033761816249999,1.3e-06,1.22855992,1.194,2.2496,1.0556
mp-1038542,Mg30CrCO32,4,64,619.7000894199809,9.682813897187202,3.497227141143423,8.473558,8.473558,8.630778,90.0,90.0,90.0,-6.37417427140625,-2.8408479788281253,0.127821245878904,4.0064109,6.71721011,6.717,7.8918,1.1748
mp-4651,SrTiO3,3,10,119.6250779514464,11.962507795144642,5.093987781835845,5.522329700714994,5.522329559400709,5.534898478941332,119.92490712678152,119.92490461029364,89.99999866323975,-8.438022916,-3.551662291666667,0.0,0.0,3.23055315,3.1582,5.007,1.848799999999999
mp-1185757,Mg2Al2O5,3,9,90.9203462826419,10.102260698071325,3.334399372395007,3.601366999999999,3.601366999999999,7.010134,90.0,90.0,90.0,-6.843530644444445,-2.899986565,0.39630543277777,0.0002516,7.15281794,5.8567,7.1529,1.296199999999999
mp-1009087,BeSiAs2,3,8,151.63648820777536,18.95456102597192,4.094300011489495,5.33761396,5.33761396,6.524818357542103,114.14354043678098,114.14354043678098,90.0,-4.83157439625,-0.205330406249999,0.0,0.0,4.40342348,4.2734,5.296,1.0226
mp-6625,LaAgSO,4,8,152.39454329083125,19.049317911353903,6.425297428420475,4.091723,4.091723,9.102422,90.0,90.0,90.0,-6.5191699575,-2.303094082291666,0.008491333124998,3.3600000000000004e-05,5.53431778,5.4554,6.8185,1.3631
mp-1233372,CaGa4(WO6)2,4,19,216.0689055413816,11.372047660072717,6.752571321315728,4.844862000180087,4.844823000188654,9.205194000678096,90.00099464367564,90.00097036503053,89.99981077757704,-7.306858083157894,-2.07476458368421,0.301884807368423,2.0099242,3.11701833,3.0828,4.9585,1.875699999999999
mp-1208734,Sr4SnPbO8,4,14,225.52173991119275,16.10869570794234,5.922768464454198,4.208985,4.208985,12.730154,90.0,90.0,90.0,-6.421639132857143,-2.559094895357142,0.066569317500006,0.0052809,2.74824525,2.7613000000000003,4.6206,1.859299999999999
mp-6304,Sr2GaSbO6,4,10,126.85609035632396,12.685609035632396,6.05697084322454,5.663603354849984,5.663603354849984,5.663603354849984,120.8045797408686,120.8045797408686,88.61198613920033,-6.652706065999999,-2.6297341187499983,0.026484868749999,7.480000000000004e-05,3.74374365,3.6111,4.9025,1.291399999999999
mp-1228360,Ba2InCuO4,4,8,147.31341871909677,18.414177339887097,5.827877794885125,4.221779,4.221779,8.265160999999999,90.0,90.0,90.0,-6.036271109999999,-2.225249320833332,0.0,0.0003785,3.28503349,3.0707,4.1815,1.110799999999999
mp-1031185,LiMg6BO7,4,15,148.19188600783508,9.879459067189003,3.087940339483142,8.47188434,4.18236762,4.18236762,90.0,90.0,90.0,-5.894188491333334,-2.360397707166667,0.470954749641028,0.0,5.27479911,4.969,6.5857,1.616699999999999
mp-1033386,BaMg6NbO8,4,16,196.2201570679167,12.263759816744791,4.2656624908072605,8.97796923,4.67501225,4.67501225,90.0,90.0,90.0,-6.2662643275,-2.429590070625,0.526750133499999,2.2222209,6.17301419,5.8867,7.2129,1.3262
mp-764417,Fe14O15,2,29,306.5112489771459,10.56935341300503,5.535763190533974,8.106142067386248,8.106142067386248,8.106142067386248,129.82779738554353,129.82779738554353,73.68220918793257,-8.110395819310344,-1.46212988775862,0.058281217931034,58.000045,4.30236305,4.2293,5.2483,1.019
mp-774164,Li2V3SnO8,4,56,637.8413114704779,11.390023419115677,4.305059995922154,8.565578021216316,8.658611017739856,8.600184000963527,89.99963439801273,89.99841801777848,90.00762585991619,-7.742177779821429,-2.40911893422619,0.020113366964285,20.0001022,3.31391677,3.3139,4.5088,1.1949
mp-1098202,Mg30BiBO32,4,64,640.205760370656,10.0032150057915,3.7892792232277,8.651718,8.651718,8.552929,90.0,90.0,90.0,-6.270761793125,-2.867351188580729,0.120275507695312,0.001102299999999,6.36205393,6.362,8.2397,1.877699999999999
mp-18876,K3CrO8,3,12,181.9566432446543,15.16305360372119,2.713038338464534,6.2097651889220415,6.2097651889220415,6.2097651889220415,113.39083235766186,113.39083235766186,101.8879226017938,-5.520598939166667,-1.134695215979166,0.315831927291664,1.0001209,0.88134182,0.7833,2.6022,1.818899999999999
mp-549237,Sr2Fe2S2OF2,5,18,305.663607673212,16.981311537400668,4.40099271232242,4.09511820771098,4.096245261706139,18.221802884118052,90.00234299823323,90.00367972478396,89.99348080731362,-6.553944491666666,-2.401126738333333,0.041536015185184,0.000884799999999,3.23393914,3.0335,4.5012,1.4676999999999991
mp-556056,Pr10S14O,3,100,2355.7730345172777,23.55773034517277,5.283746356906927,14.790307914284613,14.790307914284613,14.790307914284613,117.87926435892058,117.87926435892058,93.71422785193836,-6.8894851968,-2.456435454266666,0.0,0.0005013,5.55149856,3.74,5.5515,1.8114999999999992
mp-555223,Cs2MnF5,3,8,171.79439807986878,21.4742997599836,4.018490249696171,4.26884963,6.343793999052941,6.343793999052941,90.00612192408735,90.0,90.0,-5.5449619225,-2.9765578840301723,0.0,4.0000008,-0.10760909,-0.2794,1.0361,1.3155
mp-775811,LiVFeO4,4,28,294.8827539118495,10.531526925423195,4.003211008448638,5.953310000830799,5.952871000068875,8.32078700150106,89.99991203990793,89.99798811201669,89.99949952186586,-7.7705885725,-2.162775120119047,0.062411588482143,23.999879,2.79930985,2.6975,3.8825,1.185
mp-1235154,LiTiV2CrO10,5,15,227.34381796619328,15.15625453107955,2.692878896571089,6.561202,6.561202,5.281002,90.0,90.0,90.0,-8.154531536,-2.347539233111112,0.139181714845699,0.9997435,-0.52312122,-0.5805,0.4792,1.0597
mp-674804,Sm2PbSe4,3,14,365.2968891701187,26.092634940722764,7.48917224348654,7.799910350131981,7.799910350131981,7.799910350131981,109.4218458664809,109.4218458664809,109.57001536461796,-26.43125358821428,-1.717364491964279,0.044833321785716,0.0001013,5.70298837,3.9371,5.7031,1.766
mp-5339,CsNaTe,3,6,243.46072370294152,40.57678728382359,3.867193712429682,5.31929495,5.31929495,8.60440342,90.0,90.0,90.0,-19.25993426,-1.229981633333333,0.0,0.0,1.39847709,1.2747,3.2443,1.9696
mp-669555,KC(NO2)3,4,44,706.8557893204766,16.064904302738103,1.777167484429405,10.07159893396237,10.07159893396237,10.07159893396237,100.16344344846156,100.16344344846156,130.32229405302294,-6.623632659999999,-0.7086370570227271,0.51367129727272,0.003058999999999,-0.93190148,-0.9989,0.7023,1.7012
mp-1521669,Ca2BiSbO6,4,20,290.3879091310725,14.519395456553625,5.797178673843028,5.83865533,5.83865533,8.51829846,90.0,90.0,90.0,-6.5539572050000015,-2.382157071,0.124481262374994,1.6e-06,5.00508863,4.9724,6.947,1.974599999999999
mp-705516,Li10Sn(PSe6)2,4,50,1175.1154116766645,23.50230823353329,3.384588185150862,9.322181,9.322181,13.522141,90.0,90.0,90.0,-4.0769627984,-1.041735386229761,0.012183067799999,0.001095399999999,1.82431817,1.1147,2.5085,1.3938
mp-705002,Li3V4P9O32,4,96,1204.531220208314,12.54720021050327,2.799431308142105,13.777688,13.777688,6.345493,90.0,90.0,90.0,-7.809153658020833,-2.618811850349702,0.034386225902805,8.0031562,1.51391596,1.2359,2.5997,1.3638
mp-20187,LiInSe2,3,8,210.40947671206865,26.301184589008574,4.414420042906587,5.981418040960378,5.981418528532349,7.244016131474505,114.38414330790168,114.38414736157144,90.0000087851799,-14.4540687475,-1.056964433697915,0.0,0.0,1.5806244,1.4454,3.0185,1.5731000000000002
mp-1047736,Ca(CoO2)2,3,14,160.44103288397616,11.460073777426867,4.594128301086926,6.307626849174338,6.307626849174338,6.307626849174338,125.47992776241315,125.47992776241315,80.74460926734142,-7.010498388571428,-1.858458768571428,0.020126389642856,8.0001662,2.31910879,2.3152,3.4839,1.1687
mp-28599,Na4Br2O,3,7,148.47421690461363,21.210602414944805,2.9947064564702783,4.473201976411465,4.473201859000278,8.0662087452405,106.09794143716692,106.09793866899952,90.0000103881628,-3.619488305714284,-1.678240135788176,0.000261245714286,0.0,0.8846137,0.843,2.8261000000000003,1.983099999999999
mp-866482,CsSi,2,32,1213.0213553867152,37.90691735583485,3.5261607068916963,12.317121879930626,12.317105715933684,12.317132966598557,124.76082201009017,124.76068096206596,81.93468385077078,-17.079619315625,-0.138510518124999,0.01320130421875,1e-06,2.61489762,2.5703,3.7815,1.211199999999999
mp-8789,Ca4As2O,3,7,159.2019150725174,22.743130724645344,3.401921734450228,4.546088593648021,4.546089036021199,8.347040942131278,105.80220578674016,105.80220121438036,90.00000398256,-4.99683507,-1.8096056999999992,0.0,0.0,3.25380141,3.1784,4.3919,1.213499999999999
